ID,Default 12 Flag
202511080001,0.052726650275463846
202511080002,0.23520971467532661
202511080003,0.24432428251902658
202511080004,0.021221238906007453
202511080005,0.0961883657241134
202511080006,0.12660285724349088
202511080007,0.07729945320436009
202511080008,0.1682373493473589
202511080009,0.028868160480124173
202511080010,0.034246251290528266
202511080011,0.028472776291527283
202511080012,0.37038508705093737
202511080013,0.05955049621422456
202511080014,0.04036759645669985
202511080015,0.10694361512234893
202511080016,0.08067487936493989
202511080017,0.1623364823815145
202511080018,0.145374628014369
202511080019,0.0721560756859872
202511080020,0.01651805439749111
202511080021,0.1992999738187636
202511080022,0.04726547920677174
202511080023,0.07409417781619941
202511080024,0.21956020783765756
202511080025,0.1926590465063009
202511080026,0.07156861533387034
202511080027,0.010613812988493204
202511080028,0.02207713336344741
202511080029,0.0174783133269876
202511080030,0.11052755920264223
202511080031,0.0539725041525819
202511080032,0.032357376704543625
202511080033,0.004666696074535641
202511080034,0.09325416668944478
202511080035,0.458798984624202
202511080036,0.03791316492838327
202511080037,0.0320342004156856
202511080038,0.08810323236337445
202511080039,0.07576167518217415
202511080040,0.09862572327349033
202511080041,0.1259208886433005
202511080042,0.056086581493448084
202511080043,0.40140080033327963
202511080044,0.019745225084925332
202511080045,0.23391431422096756
202511080046,0.049803049153100354
202511080047,0.1388540394449152
202511080048,0.0930206620468511
202511080049,0.1472843410366506
202511080050,0.023670322286383792
202511080051,0.10905941651194197
202511080052,0.03707408525965111
202511080053,0.050965999013755224
202511080054,0.08555932249400604
202511080055,0.11757703901957464
202511080056,0.30792743539720874
202511080057,0.12130888559128086
202511080058,0.31457037866693205
202511080059,0.2272408873465137
202511080060,0.11562444280273915
202511080061,0.20395196355688605
202511080062,0.13161826379007394
202511080063,0.09982130960324931
202511080064,0.4293769473729576
202511080065,0.18041102093366135
202511080066,0.04474341146033344
202511080067,0.30470454898447685
202511080068,0.1186266314976434
202511080069,0.08601308925715319
202511080070,0.1110270233267528
202511080071,0.08661883702162991
202511080072,0.015623498020453035
202511080073,0.09197594934610184
202511080074,0.17471940830429794
202511080075,0.2717022863103514
202511080076,0.0770137998251002
202511080077,0.11882159655275658
202511080078,0.11164996119442928
202511080079,0.07750771625437008
202511080080,0.013211687709582884
202511080081,0.1793841355988215
202511080082,0.07683077743251815
202511080083,0.14919728617134861
202511080084,0.12898847468888291
202511080085,0.09626476109558103
202511080086,0.2793150239736494
202511080087,0.01277216204322025
202511080088,0.07327344856029874
202511080089,0.04861623420127674
202511080090,0.05856313752741873
202511080091,0.016976232256379245
202511080092,0.14508222665590037
202511080093,0.2549736835198233
202511080094,0.25615479134287
202511080095,0.17829552419390143
202511080096,0.16411827770387694
202511080097,0.29970794495204633
202511080098,0.010977380971818034
202511080099,0.009107622637519491
202511080100,0.183536966128361
202511080101,0.046270293628360784
202511080102,0.06721694848310857
202511080103,0.07560755944787498
202511080104,0.02793658755474998
202511080105,0.08868151698745841
202511080106,0.04150573269455965
202511080107,0.17470303375200638
202511080108,0.31083202805956495
202511080109,0.11425642389241081
202511080110,0.07894942388207371
202511080111,0.11748236758815758
202511080112,0.03837364755795442
202511080113,0.156309138855419
202511080114,0.09784750954637567
202511080115,0.22658948305025017
202511080116,0.09373734651165352
202511080117,0.05321178668883534
202511080118,0.27889691350117324
202511080119,0.053876801473826494
202511080120,0.2965098609873311
202511080121,0.229590215567046
202511080122,0.06229851333113575
202511080123,0.1695348089749562
202511080124,0.28694174865596955
202511080125,0.24826715182268638
202511080126,0.2186618661363157
202511080127,0.09699126901364204
202511080128,0.01642609167837063
202511080129,0.18412665441787668
202511080130,0.0068157801837962495
202511080131,0.041710179462371974
202511080132,0.11696088757037168
202511080133,0.08403077777617537
202511080134,0.34939094183502345
202511080135,0.20984580368390476
202511080136,0.051587713295173074
202511080137,0.04901758244939597
202511080138,0.023202294953877267
202511080139,0.115387758262466
202511080140,0.014192145079471348
202511080141,0.06758790199579956
202511080142,0.1482443335481103
202511080143,0.027228770789168414
202511080144,0.5348407974956032
202511080145,0.05949561595529001
202511080146,0.1369579772953629
202511080147,0.058882883181260795
202511080148,0.2112356780209544
202511080149,0.16213929814886477
202511080150,0.032797626607868634
202511080151,0.13289645075474443
