ID,Default 12 Flag
202511080001,0.0876446659291126
202511080002,0.07914623381598901
202511080003,0.13976931663041745
202511080004,0.022186291019838135
202511080005,0.07073859140139896
202511080006,0.022159341165448244
202511080007,0.13346589388040253
202511080008,0.06862860929082619
202511080009,0.0322232198799149
202511080010,0.033084676909062256
202511080011,0.05338258662776836
202511080012,0.08826086758750015
202511080013,0.09332065235117583
202511080014,0.06560600885440787
202511080015,0.11207055325701143
202511080016,0.11160447002153588
202511080017,0.08390233685109827
202511080018,0.1124267258901899
202511080019,0.08347317001788615
202511080020,0.008285858788847102
202511080021,0.2525134432601111
202511080022,0.0649250549598736
202511080023,0.08767945668129173
202511080024,0.19977348177729765
202511080025,0.04602203032627998
202511080026,0.042218537528453295
202511080027,0.03473308337939292
202511080028,0.03570693172740409
202511080029,0.03446362379152257
202511080030,0.10199497833795462
202511080031,0.052549098423024
202511080032,0.053752300594585065
202511080033,0.021735307501095844
202511080034,0.10965314865311922
202511080035,0.2455801654109246
202511080036,0.03829158641881084
202511080037,0.05149143356752164
202511080038,0.08893406133528417
202511080039,0.12707340556149815
202511080040,0.12910314223855102
202511080041,0.11016299189201159
202511080042,0.05757492151059254
202511080043,0.1322716021868629
202511080044,0.03416417165666669
202511080045,0.23772057653138973
202511080046,0.07771617271305563
202511080047,0.08194800205356514
202511080048,0.09978191150000881
202511080049,0.1275012231010859
202511080050,0.046804413425243746
202511080051,0.07781253354019496
202511080052,0.025311170345403762
202511080053,0.10010690023229038
202511080054,0.09473654320053422
202511080055,0.0484283947136339
202511080056,0.07448159017275162
202511080057,0.09322528523340903
202511080058,0.09916596556120216
202511080059,0.18135725104864592
202511080060,0.073351404338439
202511080061,0.09960757717855545
202511080062,0.05233006588743624
202511080063,0.11318159664486988
202511080064,0.1201827682233261
202511080065,0.16270071337818345
202511080066,0.05333317321553645
202511080067,0.25463138963359344
202511080068,0.11220743868882
202511080069,0.09106775015503175
202511080070,0.06175853411326708
202511080071,0.0491531208215154
202511080072,0.042545287243000794
202511080073,0.054293742026264594
202511080074,0.0996067328690403
202511080075,0.06907242046862015
202511080076,0.07851246942392895
202511080077,0.06174473664850485
202511080078,0.05559012169024578
202511080079,0.06913547231864718
202511080080,0.033377532258193704
202511080081,0.09968080924720797
202511080082,0.09025638107086528
202511080083,0.1312322881687721
202511080084,0.1617087553365011
202511080085,0.10081505039579755
202511080086,0.06546880010439994
202511080087,0.002059495462775619
202511080088,0.12052573727721569
202511080089,0.05348114435119659
202511080090,0.024617087369869756
202511080091,0.053020723916796464
202511080092,0.14486380947368815
202511080093,0.13838103362268478
202511080094,0.0547808616755684
202511080095,0.162848071679036
202511080096,0.1637619162850418
202511080097,0.13489623238723372
202511080098,0.02189258499721422
202511080099,0.022093809297964066
202511080100,0.03272929587619462
202511080101,0.05416261295336283
202511080102,0.06535337969008548
202511080103,0.09093827202326221
202511080104,0.05393934739276787
202511080105,0.11018747065297946
202511080106,0.054804628265416544
202511080107,0.16403290786976055
202511080108,0.1650982203195118
202511080109,0.03526053078709539
202511080110,0.015179800587775568
202511080111,0.12866816633652717
202511080112,0.07427350072219446
202511080113,0.17025113603141276
202511080114,0.1353314427325629
202511080115,0.13687768791898441
202511080116,0.08321801781897759
202511080117,0.09936275915283363
202511080118,0.1902489323303939
202511080119,0.06497101341519623
202511080120,0.2713786199759177
202511080121,0.11865249057708266
202511080122,0.0746043523441038
202511080123,0.16629426261348546
202511080124,0.10545780441452021
202511080125,0.06428384525456263
202511080126,0.12512963537669874
202511080127,0.0995817976637572
202511080128,0.03284846879137362
202511080129,0.14384952336578935
202511080130,0.021387210985095675
202511080131,0.05334320330577734
202511080132,0.12828706656602945
202511080133,0.09134478365753085
202511080134,0.10760133415075616
202511080135,0.06099384734186436
202511080136,0.04878385415681506
202511080137,0.05343075024714698
202511080138,0.016723318387463913
202511080139,0.07932350766233223
202511080140,0.02831108811430527
202511080141,0.09176149219058367
202511080142,0.2189457929539461
202511080143,0.05462863214591618
202511080144,0.20088088618603975
202511080145,0.05903754321744253
202511080146,0.12575419416497524
202511080147,0.11133761713758356
202511080148,0.18036127247887618
202511080149,0.17465392741214666
202511080150,0.046085813342528516
202511080151,0.10537958134695109
202511080152,0.03297309228039946
202511080153,0.1107569124577054
202511080154,0.024861340745252532
202511080155,0.029832075698737085
202511080156,0.18203206091059929
202511080157,0.0709017961370269
202511080158,0.3744564088850861
202511080159,0.052968748579239625
202511080160,0.05414644419288698
202511080161,0.12135947249824965
202511080162,0.05488768390054184
202511080163,0.10048324973408544
202511080164,0.04546973020953485
202511080165,0.19919894518498682
202511080166,0.13640222254896678
202511080167,0.17546789225990206
202511080168,0.03414099781449865
202511080169,0.17319112970011455
202511080170,0.05971857296873641
202511080171,0.020833511554775717
202511080172,0.1364897822109252
202511080173,0.06675326771196319
202511080174,0.04520706445507891
202511080175,0.031106357232602008
202511080176,0.021768252706732744
202511080177,0.08380314273664041
202511080178,0.1045153492673124
202511080179,0.14673725138057858
202511080180,0.029387409827929752
202511080181,0.24885522366354565
202511080182,0.1189323681015952
202511080183,0.06915653832003438
202511080184,0.04595572145554983
202511080185,0.05910143223080985
202511080186,0.06894132422699924
202511080187,0.13731677590713268
202511080188,0.03843251746224611
202511080189,0.1262759377859088
202511080190,0.08335668372494169
202511080191,0.00667270796785167
202511080192,0.060406517814939324
202511080193,0.16409163660808593
202511080194,0.07704541058244148
202511080195,0.054639134424272304
202511080196,0.20148969175207324
202511080197,0.13751793373607435
202511080198,0.16506951780233997
202511080199,0.04803760615980251
202511080200,0.03751987138502943
202511080201,0.10032111044190388
202511080202,0.1745483639769634
202511080203,0.0455883858391872
202511080204,0.0650660570047378
202511080205,0.10131332670717565
202511080206,0.24401630630993715
202511080207,0.09980132150721233
202511080208,0.04631241525289522
202511080209,0.15930729905177504
202511080210,0.03843841032415014
202511080211,0.05943339447911754
202511080212,0.1551535208732805
202511080213,0.16679721847759102
202511080214,0.24837508146950782
202511080215,0.07378026250582538
202511080216,0.1652349519833747
202511080217,0.05395767423132013
202511080218,0.041823105833173634
202511080219,0.09956475349752256
202511080220,0.08882996760991511
202511080221,0.045616194721536926
202511080222,0.04564039814040954
