ID,Default 12 Flag
202511080001,0.756611911856224
202511080002,0.24550618392250612
202511080003,0.8180674060206409
202511080004,0.06645689011415035
202511080005,0.5820005738575993
202511080006,0.0912943769200979
202511080007,0.14795244435539545
202511080008,0.9371373898242634
202511080009,0.6138292938222343
202511080010,0.9135410492349685
202511080011,0.765549232667708
202511080012,0.3615284678536743
202511080013,0.07108983287823722
202511080014,0.25273337819166564
202511080015,0.3692920539210157
202511080016,0.9853283024057652
202511080017,0.3899837603152152
202511080018,0.46628277618661174
202511080019,0.015099999967888578
202511080020,0.32937720550140837
202511080021,0.1009260871229195
202511080022,0.5765624069684001
202511080023,0.9519886740790177
202511080024,0.5413216418785449
202511080025,0.6850227916841877
202511080026,0.9729268029641329
202511080027,0.20402630148048762
202511080028,0.8468449336913021
202511080029,0.27878887388908835
202511080030,0.07521549297614916
202511080031,0.35495608146304214
202511080032,0.23136885054156586
202511080033,0.7719899354782177
202511080034,0.7810674343474476
202511080035,0.8385458493510638
202511080036,0.8861531354004717
202511080037,0.47773758662249965
202511080038,0.6024645334522369
202511080039,0.8336008690375188
202511080040,0.7210874800774256
202511080041,0.10551761069464649
202511080042,0.20407805888581065
202511080043,0.8459813380489919
202511080044,0.6233070070054184
202511080045,0.684559695258776
202511080046,0.8910591781394902
202511080047,0.026187257164509647
202511080048,0.8919451285844264
202511080049,0.25587083852121173
202511080050,0.6842091414529498
202511080051,0.2744520816388155
202511080052,0.9332224762403606
202511080053,0.7215180783334529
202511080054,0.5027046912923937
202511080055,0.32607199974655554
202511080056,0.8788122931738301
202511080057,0.5599941350792482
202511080058,0.8622616543630869
202511080059,0.7808764303291024
202511080060,0.9780249594102463
202511080061,0.6803058589690376
202511080062,0.6039941823946589
202511080063,0.18431895824776523
202511080064,0.7750083586623597
202511080065,0.7060665006399912
202511080066,0.47664243839089604
202511080067,0.180274011332906
202511080068,0.9042267695415436
202511080069,0.8539237498718671
202511080070,0.3207436732490566
202511080071,0.26113272754641936
202511080072,0.7311004124725204
202511080073,0.37396284574300453
202511080074,0.46783642073539633
202511080075,0.4546973838034859
202511080076,0.3274340750615303
202511080077,0.279300488083185
202511080078,0.47714907638434556
202511080079,0.41784724515848204
202511080080,0.16384520201055686
202511080081,0.22247036593856828
202511080082,0.42715874752422955
202511080083,0.11824847407283035
202511080084,0.7091274312473044
202511080085,0.2640130264728955
202511080086,0.7577015121122899
202511080087,0.9031408967308664
202511080088,0.3063079612776718
202511080089,0.3268308301292644
202511080090,0.9716163240294075
202511080091,0.8722619561695062
202511080092,0.6925228546398396
202511080093,0.5843205059955492
202511080094,0.6279278667558696
202511080095,0.1977388599617308
202511080096,0.4901819064665345
202511080097,0.9435603912295465
202511080098,0.18683594877798193
202511080099,0.6356623695403967
202511080100,0.6863072447922541
202511080101,0.7709247962576696
202511080102,0.7412576216497944
202511080103,0.381722962330735
202511080104,0.28005702950220857
202511080105,0.6362211090865723
202511080106,0.9198850875141757
202511080107,0.021788658458104848
202511080108,0.1814081990996801
202511080109,0.05362865597563582
202511080110,0.15562754083237795
202511080111,0.9530783741835371
202511080112,0.8116680862458308
202511080113,0.5500397931877983
202511080114,0.054401181438521684
202511080115,0.6332650601221367
202511080116,0.09880831434261284
202511080117,0.7204731001727472
202511080118,0.8807890661421496
202511080119,0.9278098117969978
202511080120,0.26725207473425994
202511080121,0.060961561320198254
202511080122,0.3484692437218029
202511080123,0.23793755840140063
202511080124,0.9325070568886565
202511080125,0.08637884827089937
202511080126,0.7406114995960806
202511080127,0.9479984072591056
202511080128,0.9616128167547485
202511080129,0.3396036612356511
202511080130,0.8522895960507074
202511080131,0.49544140415205107
202511080132,0.007221248376538925
202511080133,0.5360543374220615
202511080134,0.5818610887301812
202511080135,0.618790768488153
202511080136,0.0940963829713517
202511080137,0.7818852507671632
202511080138,0.4137620492124401
202511080139,0.5138301714827646
202511080140,0.4672261188307857
202511080141,0.7841526674555014
202511080142,0.19049620140344137
202511080143,0.8764393160348943
202511080144,0.8618146568922729
202511080145,0.8038503056261573
202511080146,0.8716027662636615
202511080147,0.33500355214280375
202511080148,0.12754351633817607
202511080149,0.19324835310641797
202511080150,0.9722889429948228
202511080151,0.6634517237757331
202511080152,0.7569041187017698
202511080153,0.9297531874697669
202511080154,0.4577074147362037
202511080155,0.42520847126687167
202511080156,0.17627012240037054
202511080157,0.6907666316824612
202511080158,0.09999730171132015
202511080159,0.7736784947465627
202511080160,0.6192568040078729
202511080161,0.1524677535098219
202511080162,0.6106872086581495
202511080163,0.5064737588389528
202511080164,0.30670084952109067
202511080165,0.8842819325525687
202511080166,0.09441039194468381
202511080167,0.6856126092235559
202511080168,0.5001916589896066
202511080169,0.8453405461319596
202511080170,0.9399139122574532
202511080171,0.30714307743393643
202511080172,0.2140898031707339
202511080173,0.11252573831727708
202511080174,0.34023082154872686
202511080175,0.4186940320793078
202511080176,0.13009968426168594
202511080177,0.917709859843812
202511080178,0.011734076688786899
202511080179,0.5922070448315309
202511080180,0.6072497463325397
202511080181,0.07885621946088506
202511080182,0.9337611046445426
202511080183,0.7431532225081404
202511080184,0.11973412129641858
202511080185,0.023236265952665036
202511080186,0.7587900827418124
202511080187,0.9126046246042224
202511080188,0.11415506835719647
202511080189,0.12856261802101598
202511080190,0.8637192480416069
202511080191,0.9531138161425964
202511080192,0.6277526236725514
202511080193,0.25844384392579833
202511080194,0.49112990939449463
202511080195,0.18876329602100805
202511080196,0.4387940808614621
202511080197,0.48273163875656144
202511080198,0.8483900151260692
202511080199,0.8791719510518639
202511080200,0.17013963253480602
202511080201,0.3708145936247702
202511080202,0.30449647368050425
202511080203,0.28823054270246296
202511080204,0.5064137320787945
202511080205,0.16798547885431703
202511080206,0.33709585319081137
202511080207,0.914085328517065
202511080208,0.318014428543127
202511080209,0.02233368404619751
202511080210,0.5501328666769406
202511080211,0.24345137973425202
202511080212,0.4646713265106708
202511080213,0.41244183579748994
202511080214,0.17418750587992649
202511080215,0.2210912137709824
202511080216,0.37745800155462506
202511080217,0.17700936459767824
202511080218,0.9590270500499407
202511080219,0.7685686849872684
202511080220,0.7627936512441629
202511080221,0.05703196386597453
202511080222,0.8567506187145031
202511080223,0.731937895114734
202511080224,0.13312778367524825
202511080225,0.23481311191944287
