ID,Default 12 Flag
202511080001,0.091137355183992
202511080002,0.08549711380154365
202511080003,0.15254503056940363
202511080004,0.0243283946731497
202511080005,0.07715240087560074
202511080006,0.02277366704098203
202511080007,0.13589649726040218
202511080008,0.06953823126400167
202511080009,0.031078769622161873
202511080010,0.03469036611071386
202511080011,0.05307349900700446
202511080012,0.09264952854379783
202511080013,0.09957289796595752
202511080014,0.06755392894820922
202511080015,0.11635304294609683
202511080016,0.11519442196429189
202511080017,0.09138816409705691
202511080018,0.12151906262491217
202511080019,0.08833979475908259
202511080020,0.009783320112725197
202511080021,0.25497408559318685
202511080022,0.06687297505367494
202511080023,0.09137180427484293
202511080024,0.19758124194958399
202511080025,0.04669395808693387
202511080026,0.040146397973310266
202511080027,0.03472994193781981
202511080028,0.03910957877443423
202511080029,0.0377843207666035
202511080030,0.10730775313746234
202511080031,0.053781207705941844
202511080032,0.054385440145371694
202511080033,0.02234963337662963
202511080034,0.10997051600311676
202511080035,0.2513167544454621
202511080036,0.03986029635927508
202511080037,0.052027611714012136
202511080038,0.09242675059016356
202511080039,0.12909082183249806
202511080040,0.12548262094349946
202511080041,0.11048035924200914
202511080042,0.06623464888692372
202511080043,0.1346643806983489
202511080044,0.037213537522828716
202511080045,0.2514079611154071
202511080046,0.07889518618585264
202511080047,0.09062170246282379
202511080048,0.10557172342545973
202511080049,0.13128486029920539
202511080050,0.052401545898133096
202511080051,0.08154421102098741
202511080052,0.025727174045042725
202511080053,0.10959540408978619
202511080054,0.09988303450806572
202511080055,0.048242195334707805
202511080056,0.08009570470866315
202511080057,0.09947753084819072
202511080058,0.09872254460647412
202511080059,0.17980861508905416
202511080060,0.07896551887435053
202511080061,0.1062580053989273
202511080062,0.052866244033926736
202511080063,0.12022782042909311
202511080064,0.12295287019506868
202511080065,0.17733347491272028
202511080066,0.05302408559477254
202511080067,0.25465990999507354
202511080068,0.11491630103575612
202511080069,0.09735773436995518
202511080070,0.06483479780589628
202511080071,0.053209056390723
202511080072,0.04318860771020552
202511080073,0.055110604877907025
202511080074,0.09950496749682555
202511080075,0.06998204244179562
202511080076,0.07969148289672597
202511080077,0.06483840410853783
202511080078,0.057475371146468404
202511080079,0.06934249471071842
202511080080,0.03637828779082406
202511080081,0.10547062117265889
202511080082,0.09181588907116349
202511080083,0.13847082326996893
202511080084,0.16204962894113917
202511080085,0.10181190430402023
202511080086,0.06741672019820129
202511080087,0.002059495462775619
202511080088,0.1260582765593126
202511080089,0.05317205673043268
202511080090,0.024948764442930264
202511080091,0.05365386346758309
202511080092,0.15439900296099454
202511080093,0.14135348509661305
202511080094,0.061961284597149016
202511080095,0.1631889452836741
202511080096,0.16335841565179052
202511080097,0.1340652520199601
202511080098,0.022506910872748007
202511080099,0.022708135173497852
202511080100,0.03433498507784623
202511080101,0.05651602235502749
202511080102,0.06730129978388683
202511080103,0.09818427567820835
202511080104,0.05687265214879024
202511080105,0.11446086211722051
202511080106,0.055621491117058976
202511080107,0.17203433903593646
202511080108,0.1730996514856877
202511080109,0.038663177834125526
202511080110,0.016105481568266394
202511080111,0.13245180353464667
202511080112,0.07300945254381899
202511080113,0.17545645334975074
202511080114,0.13776204611256254
202511080115,0.1433367962574284
202511080116,0.08808464256017402
202511080117,0.09973803090656208
202511080118,0.19003406177540833
