threshold,precision,recall,f1
0.01,0.09917221027359575,1.0,0.18044890390544122
0.02,0.09989912999621738,0.9989912999621737,0.18163478181130432
0.03,0.10248507782936059,0.993695624763586,0.1858069079335141
0.04,0.10704747671828083,0.9754129365779851,0.1929225167709918
0.05,0.11369118500198468,0.9389736477115118,0.2028243432789073
0.060000000000000005,0.12201171202204616,0.8932038834951457,0.21469594338621933
0.06999999999999999,0.1303049942064848,0.8365905938721473,0.22548853016142736
0.08,0.13879840752804923,0.7736729290127349,0.23537083565085637
0.09,0.14713538243104674,0.7055856764594629,0.24349490905926377
0.09999999999999999,0.1561670063615589,0.6376245114109191,0.2508868107062238
0.11,0.16445158463560683,0.5678981212961796,0.2550468586313316
0.12,0.17109685304002445,0.4942630185348632,0.25419881979119385
0.13,0.17952106570809326,0.4281931660572437,0.2529797377830751
0.14,0.1869411386297845,0.36641028874038584,0.2475719884136991
0.15000000000000002,0.194494691309477,0.31181439919304,0.23956214278794924
0.16,0.20011634671320536,0.26024460975917285,0.2262537681556591
0.17,0.20683822641053523,0.2158618080948178,0.21125370187561698
0.18000000000000002,0.2206060606060606,0.18358340688437777,0.2003991466519854
0.19,0.22828972317026924,0.15180935569285084,0.18235516849678152
0.2,0.23877405559515325,0.12671794225192284,0.1655683690280066
0.21000000000000002,0.24343098761703413,0.10162652881099483,0.14339085571962285
0.22,0.25037878787878787,0.08334384062539402,0.1250591240185413
0.23,0.25864519185220275,0.06884377758164166,0.108743278231428
0.24000000000000002,0.2622754491017964,0.05522632707098726,0.09124049578168941
0.25,0.2660753880266075,0.045391501702181314,0.07755277897457992
0.26,0.27123552123552125,0.03543058882864708,0.06267425002788
0.27,0.28078817733990147,0.028747951078048166,0.052156010522703876
0.28,0.28188976377952757,0.022569663346362377,0.041793135652579964
0.29000000000000004,0.28313253012048195,0.017778338166687682,0.03345592596986594
0.3,0.28717948717948716,0.01412180052956752,0.026919841365220527
0.31,0.30194805194805197,0.011726137939730173,0.02257555528583566
0.32,0.30416666666666664,0.009204387845164544,0.01786807000367152
0.33,0.3114754098360656,0.0071869877695120415,0.014049790485580478
0.34,0.31788079470198677,0.006052200226957508,0.011878247958426132
0.35000000000000003,0.30833333333333335,0.004665237674946413,0.009191404794435474
0.36000000000000004,0.30526315789473685,0.0036565376371201614,0.00722651383005233
0.37,0.28169014084507044,0.0025217500945656285,0.0049987503124218945
0.38,0.2727272727272727,0.0018913125709242213,0.003756574004507889
0.39,0.27906976744186046,0.001513050056739377,0.0030097817908201654
0.4,0.2222222222222222,0.0010087000378262514,0.002008284172210368
0.41000000000000003,0.2413793103448276,0.00088261253309797,0.0017587939698492463
0.42000000000000004,0.20833333333333334,0.0006304375236414071,0.001257071024512885
0.43,0.23809523809523808,0.0006304375236414071,0.0012575452716297787
0.44,0.23529411764705882,0.0005043500189131257,0.0010065425264217413
0.45,0.21428571428571427,0.00037826251418484426,0.0007551919446192574
0.46,0.25,0.00025217500945656286,0.0005038417936767855
0.47000000000000003,0.3333333333333333,0.00012608750472828143,0.00025207965717166626
0.48000000000000004,0.5,0.00012608750472828143,0.00025211143325349803
0.49,0.5,0.00012608750472828143,0.00025211143325349803
0.5,0.5,0.00012608750472828143,0.00025211143325349803
0.51,0.0,0.0,0.0
0.52,0.0,0.0,0.0
0.53,0.0,0.0,0.0
0.54,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.56,0.0,0.0,0.0
0.5700000000000001,0.0,0.0,0.0
0.5800000000000001,0.0,0.0,0.0
0.59,0.0,0.0,0.0
0.6,0.0,0.0,0.0
